Actual,Predicted
0.7577666666666667,0.39339852
0.3369333333333333,0.5037737
0.5106666666666667,0.4256996
0.4597333333333334,0.45510074
1.5354333333333334,0.41820002
1.474133333333333,1.1954862
0.6861666666666667,1.1435044
0.7594666666666667,0.6677454
0.4771000000000001,0.7912585
0.5211333333333333,0.41931123
0.6413000000000001,0.44856638
0.6000666666666666,0.5056091
0.7756000000000001,0.5775508
1.9487333333333325,0.83790284
0.6913666666666667,1.9616698
0.9413666666666668,0.96373224
1.7915,1.0667135
2.5947666666666667,1.2489176
1.1005333333333334,1.2833602
0.3849,0.5422751
0.46873333333333334,0.34388828
0.3410666666666666,0.32028747
0.3625333333333333,0.3174805
0.3721333333333333,0.3484062
0.5445,0.50285506
0.8365333333333334,0.9315025
0.9442333333333333,1.1489154
0.6024,0.87704587
0.7591666666666667,0.57115525
0.6285333333333333,0.770618
0.7223,0.5145495
0.6212666666666669,0.6399094
0.5216333333333333,0.41938987
0.5429333333333334,0.40466565
0.3530333333333333,0.40526357
1.1606999999999998,0.40938017
0.6884333333333333,0.7954201
0.5361999999999999,0.7015654
1.5040666666666669,0.6759277
1.9975666666666667,1.417574
1.8635666666666668,1.4163345
0.6359333333333334,1.0976566
0.3786,0.4302697
0.4357666666666667,0.36168483
0.3301666666666666,0.33626372
0.3643,0.32046783
0.4013,0.33808014
0.3899666666666667,0.39671034
0.3924666666666666,0.67122984
1.143333333333333,0.8975496
1.6144333333333334,1.1792079
1.7105333333333337,1.2269799
0.6229333333333334,1.2380294
0.6011333333333333,0.64657396
0.5738666666666669,0.6184398
1.4215,0.48271734
1.7264333333333333,1.2456073
1.0986,1.3213458
0.49313333333333337,1.0042719
0.4898666666666667,0.57960993
1.0689666666666668,0.5114147
1.3580666666666663,1.0674098
1.5689,1.435686
2.114333333333333,1.5575618
1.8494666666666668,1.4208331
0.8769333333333333,0.95723313
0.49716666666666665,0.4621248
0.6503,0.35855734
0.4663,0.36368716
0.35323333333333323,0.32797635
0.3952666666666667,0.33470643
0.38026666666666653,0.38472724
0.4553,0.8005393
0.9360666666666668,1.0952793
0.6037,1.137017
0.5776333333333333,0.7163449
0.4976333333333333,0.6325348
1.0361333333333334,0.4949241
1.1338,0.9504385
1.2403333333333333,0.9461555
1.4386666666666663,1.2066226
1.0747666666666666,1.4714658
0.5250000000000001,1.0071775
0.48733333333333334,0.46438497
0.5254,0.4569087
0.7665666666666666,0.64197004
0.9316333333333332,0.96225315
2.280733333333333,1.0159851
3.045266666666667,1.5023847
3.1291,1.589194
2.553166666666667,1.5064087
1.3841333333333334,1.3328341
1.2592333333333336,0.96425056
0.8019333333333333,0.86442924
0.8353666666666667,0.56530124
0.7728,0.555374
0.8113333333333335,0.7860365
0.8101333333333333,1.1561956
1.2321666666666669,1.284978
1.9920666666666669,1.2399555
1.102666666666667,1.5666039
1.1862,0.9718752
0.5487666666666668,1.0706431
0.5031,0.77458787
0.8797627118644068,0.42851654
1.8799,0.7213206
1.1059,1.3041373
0.5337,0.8606982
0.5462,0.64189744
0.5149666666666667,0.8678329
0.5238333333333334,0.87933886
1.7313999999999998,0.82507664
2.3951333333333333,1.1640588
1.3301666666666667,1.2761258
0.7512000000000001,0.5758674
0.5985333333333334,0.43167266
0.397,0.3772079
0.46566666666666673,0.32079726
0.3307666666666666,0.3449081
0.2789,0.333319
0.3541999999999999,0.64573723
0.2783666666666667,1.0196306
0.7949333333333333,1.0170045
0.7357333333333334,0.8903523
0.5718000000000001,0.62171465
0.3018333333333333,0.5325089
0.3291,0.37094274
0.632,0.35995436
0.6921,0.53153956
1.3842,0.5912589
0.5669333333333334,1.1482635
0.3144666666666666,0.48722765
0.2937333333333333,0.48787275
0.3465666666666667,0.48486006
0.2785,0.42684793
0.9086,0.39716733
1.1646,0.74792767
0.8978666666666667,0.8712063
0.8313,0.48577276
1.0189333333333337,0.5463349
1.0147,0.5745128
0.3171,0.43705648
0.33449999999999996,0.29317462
0.3041999999999999,0.31426495
0.3211333333333333,0.33093178
0.3117666666666666,0.3534801
0.4137,0.40760574
1.3840666666666668,0.3706061
1.3928666666666667,0.99879795
0.39669999999999994,0.9853559
0.3141,0.4408596
0.2503333333333333,0.36304373
0.3024333333333333,0.34868976
0.2978666666666666,0.33215854
0.3201666666666666,0.34101406
0.2940666666666666,0.33334553
0.3039666666666666,0.32470238
0.3232999999999999,0.3012507
1.0122666666666666,0.2580242
0.6904333333333333,0.5941405
0.7294,0.41861916
0.5599000000000001,0.3904465
0.4363000000000001,0.29448467
0.4003666666666666,0.2899432
0.332,0.26561785
0.5937333333333333,0.24071123
0.2168666666666666,0.25393802
0.316,0.22519755
0.2955666666666667,0.24935937
1.1619666666666668,0.30252427
0.3011666666666667,0.44072416
0.3121666666666666,0.3395426
0.2396333333333333,0.3133676
0.2851333333333333,0.28741065
0.3173666666666667,0.30344346
0.2658,0.29381955
0.3264333333333333,0.28524128
0.2299,0.29461378
0.2944666666666666,0.28056592
0.2893,0.27322626
0.9191,0.28480768
1.233066666666666,0.66479367
1.1449333333333334,1.0937831
1.0483,1.283978
1.0921666666666667,1.0032573
1.4822333333333333,0.66816837
0.3711,1.032931
0.2751666666666666,0.36929968
0.2828666666666667,0.31637925
0.2887333333333333,0.27324465
0.3172666666666667,0.25462267
0.3062666666666667,0.2351537
0.9814666666666666,0.23787759
0.5998666666666667,0.46082526
0.29979999999999996,0.36257237
0.3009333333333333,0.29704422
0.3492666666666666,0.3254803
0.3242,0.34092376
0.21,0.3059553
0.3910333333333333,0.29381981
0.3463666666666666,0.33427116
0.5119,0.36108285
0.409,0.4369829
1.0613,0.43406063
1.3475,0.67663056
1.4029999999999998,0.91665864
0.37133333333333335,0.95494723
0.3825,0.2714424
1.2311,0.28779173
0.9906666666666666,1.0153931
0.43386666666666673,0.4732346
0.3684333333333332,0.31104615
0.46476666666666666,0.29725388
0.6963333333333334,0.27163422
0.3470333333333333,0.34797594
0.4330333333333334,0.26289713
1.0626,0.29368216
0.3312,0.56844836
0.3331333333333333,0.32053864
0.3535666666666666,0.36511075
1.1478,0.38502216
0.7602333333333333,0.7372982
0.3365,0.4873317
0.3436666666666667,0.3883404
0.3074,0.38557333
0.3230666666666666,0.38866603
0.2845333333333333,0.35466605
0.47596666666666665,0.38750693
0.7254333333333333,0.46563494
0.6658000000000001,0.75892466
1.6181666666666668,0.6432375
0.7579666666666667,1.600319
0.7335333333333334,0.4466831
0.9596999999999999,0.40509418
0.7822666666666667,0.51412123
0.7374333333333334,0.3910278
0.3359666666666667,0.37799358
0.3116333333333333,0.31266955
0.35203333333333336,0.29381254
0.3070333333333333,0.28469592
0.3785,0.35243735
0.6636333333333333,0.42416516
0.8515,0.63303024
0.355,0.5988739
0.3053666666666667,0.3973196
0.3334333333333333,0.40066758
0.2865333333333333,0.35709712
0.7761333333333333,0.37070328
0.8655,0.59686476
0.7487666666666667,0.79943985
1.2841999999999998,0.5714334
0.7408666666666667,1.1311855
0.3336333333333333,0.5064425
0.7568,0.43738207
1.2741,0.86968666
0.47623333333333334,1.1316565
1.6014000000000002,0.51184624
2.8781333333333334,0.9060034
2.6749333333333336,1.4434427
2.1680333333333333,1.4156073
1.462466666666667,1.2273006
1.4041000000000001,1.0327458
1.3682666666666667,1.0783029
0.4356000000000001,1.1530845
0.3667999999999999,0.58721375
0.4712333333333333,0.6391488
1.018333333333333,0.8385343
0.3619333333333333,0.98723215
0.3594333333333333,0.48081577
0.3411,0.4303647
0.3692,0.3955859
0.3661333333333333,0.4078054
1.3246,0.39443025
0.3668333333333333,1.104215
0.3762666666666667,0.41813037
0.3860333333333333,0.44776246
0.3724666666666666,0.5399216
0.3748333333333333,0.6767582
0.3955666666666666,0.72063607
0.9666,0.6250663
1.1483666666666668,0.9902773
0.5283,0.8827319
0.5345333333333335,0.39637846
1.2643333333333335,0.38813913
0.5916666666666667,0.47864655
1.2449666666666663,0.35549957
1.1148,0.69702363
0.8448333333333333,0.66397643
0.3563,0.5438888
0.3832,0.51994383
0.7163000000000002,0.63921094
1.4133666666666669,0.7715673
0.4327333333333333,0.9575327
0.3619,0.46982014
0.5837666666666668,0.45140252
0.7842666666666666,0.5500522
0.4580333333333333,0.7752895
0.9314333333333332,0.46889812
0.5397,0.65351975
0.3580666666666667,0.4935282
0.3792999999999999,0.5366465
1.4078666666666666,0.60613185
1.5015666666666665,1.3073984
1.6510666666666665,1.0599717
0.9489,0.99113303
0.7997333333333334,0.5639651
0.7748666666666666,0.4677021
0.7538666666666666,0.4899905
0.47453333333333336,0.47835258
0.35239999999999994,0.35806555
0.3703333333333333,0.3388755
0.3556999999999999,0.3574159
0.38776666666666676,0.41804597
0.9122333333333332,0.52328676
0.5372333333333333,0.82456607
0.3776,0.5325199
0.3533666666666667,0.42922112
0.3634666666666666,0.41836232
0.6535333333333333,0.41571352
0.7953333333333333,0.6855314
0.3424333333333333,0.8471569
0.3610333333333333,0.50905514
0.3634666666666666,0.49932432
0.3762999999999999,0.4953413
0.7580333333333333,0.45902443
0.8834666666666667,0.6070737
0.6974,0.5492195
1.7543,0.53758305
1.2302666666666666,1.6021621
1.1322,1.0820912
1.092,0.8674888
0.9013666666666666,0.8218525
0.3519666666666666,0.60696125
0.32413333333333333,0.3572613
0.3849666666666666,0.3223108
0.3683333333333333,0.3306642
0.8814333333333334,0.34638575
0.8028333333333334,0.46681708
0.3766666666666666,0.4829101
0.3548666666666667,0.43480492
1.3948333333333334,0.40222645
1.6441333333333332,1.0186316
1.5775,1.1874799
0.8530333333333332,1.2596438
0.3653333333333333,0.7139069
0.3648333333333333,0.4406772
0.3855666666666666,0.4494536
0.3613333333333333,0.47110382
0.3721666666666667,0.47044277
0.8781,0.44032323
0.6794666666666667,0.9307755
0.6416666666666667,0.93782324
0.6522666666666667,0.52872753
2.7362,0.3277299
0.3406333333333333,1.1310291
0.3388,0.4382827
0.2787666666666666,0.34388137
0.3625666666666667,0.27338964
0.3076,0.25701544
0.3338333333333333,0.2696193
0.2578,0.28597385
0.3333,0.32856533
1.7709,0.3489966
0.4124333333333333,1.1742407
0.7432333333333333,0.6144579
1.0832333333333333,0.6758337
0.5131666666666667,0.80448574
0.3299666666666666,0.45594496
0.3254666666666666,0.416574
0.2957333333333333,0.3839187
0.3364,0.3872983
0.2747,0.3631971
0.34829999999999994,0.36724767
0.2950333333333333,0.326118
0.32423333333333326,0.25387186
1.1442666666666668,0.2264169
2.091266666666667,1.1861006
1.8942,1.4593289
1.6456333333333333,1.1282637
1.6177666666666668,1.131388
0.8101333333333333,0.93978393
0.3568333333333333,0.40770906
0.2897666666666667,0.32138377
0.3115333333333332,0.3191939
0.3014,0.33802778
0.3202666666666667,0.4690315
0.2753333333333333,0.53120583
1.1635333333333333,0.51949054
0.7449333333333333,0.8637271
0.5313666666666667,0.56481946
0.5818333333333334,0.4349281
0.4963333333333333,0.57986754
0.2895333333333333,0.4043357
1.0975666666666666,0.37415183
0.3030666666666667,0.7194065
0.2901666666666667,0.42399582
0.3433,0.4669768
0.2757666666666666,0.4556795
0.3292666666666666,0.3350244
0.8642000000000001,0.29062897
1.208333333333333,0.86264825
1.4248,0.91418886
1.6895666666666667,0.9303494
1.4232,1.0111085
0.7068333333333334,0.57260656
0.3252,0.3437843
0.3022333333333333,0.30682617
0.3055,0.31129065
0.4513333333333333,0.32986817
1.5366666666666666,0.5327743
1.3219000000000003,1.3789591
1.2511666666666665,0.9855022
0.2892666666666666,0.85405844
0.30960000000000004,0.41870093
0.3046,0.3911799
0.3201666666666666,0.3874007
0.2918333333333333,0.37502933
0.3210666666666666,0.3845763
0.3160666666666666,0.40153486
0.2830333333333333,0.4315739
0.3363,0.44131163
0.6348,0.43132213
0.7385666666666667,0.59906095
0.29513333333333336,0.46550027
0.3436,0.29504696
0.2799333333333333,0.23417456
0.33170000000000005,0.21800768
0.3173666666666667,0.2484669
0.2972666666666666,0.24855152
0.3265333333333333,0.23054878
0.2993333333333333,0.21790895
0.3222333333333333,0.21257561
0.2748666666666667,0.23479053
1.234033333333333,0.29685527
0.2946333333333333,0.56687903
0.3245333333333333,0.25911772
0.2707666666666667,0.27366263
0.2760333333333333,0.30132154
0.2986666666666667,0.26912966
0.3164666666666667,0.31671903
0.3056,0.3089859
0.2859666666666667,0.33002818
0.3366666666666666,0.32247737
0.2716333333333333,0.3328154
0.45,0.2787405
1.0928666666666669,0.2552415
0.3196333333333333,0.6081746
0.2858,0.25512874
0.33336666666666664,0.24080457
0.2857666666666666,0.19454734
0.30809999999999993,0.16927367
0.3189333333333333,0.19777094
0.291,0.22257899
0.30679999999999996,0.2052524
0.3015,0.19514245
0.3122999999999999,0.18123974
0.3608666666666666,0.21858881
1.1503,0.27493578
0.47643333333333343,0.4666444
0.3246666666666666,0.2804733
0.29710000000000003,0.22815536
0.30670000000000003,0.25635323
0.2814333333333333,0.2532572
0.2663,0.28407872
0.2794999999999999,0.2647807
0.3027333333333333,0.3592725
0.31716666666666676,0.3155176
1.2049666666666667,0.31370524
0.3151666666666666,0.7807866
0.2896333333333333,0.24733958
0.2808,0.23892853
0.2802,0.26249135
0.3384999999999999,0.23124737
0.2765666666666667,0.19260958
0.3157333333333333,0.18644422
0.3018333333333333,0.22479573
0.3086666666666666,0.254089
0.2885666666666667,0.23000282
0.5586666666666668,0.22843929
1.0050333333333332,0.25630662
0.314,0.36307243
0.3315333333333333,0.3454333
0.2846333333333333,0.35130137
0.2968666666666666,0.3135749
0.2606333333333333,0.2888239
0.3007,0.28880242
0.284,0.29446504
0.3337,0.33444962
0.2824,0.3328715
0.3185333333333334,0.34252083
0.6855666666666667,0.31983805
0.9024333333333332,0.6170611
0.2888666666666666,0.7202787
0.34280000000000005,0.28270006
0.3109666666666666,0.30171528
0.2978666666666666,0.33123255
0.3373333333333334,0.32667816
0.2922666666666667,0.29884973
0.3170666666666666,0.28937155
0.2928333333333333,0.2911948
0.33506666666666673,0.26348174
0.2641666666666666,0.23562671
0.6427333333333334,0.22266407
0.9396,0.25077987
0.31583333333333324,0.320511
0.2658,0.3208636
0.3033,0.35328227
0.3096333333333333,0.33490497
0.2906666666666667,0.32039773
0.33926666666666666,0.2955752
0.2644,0.31201452
0.33103333333333324,0.30887404
0.2915,0.30755946
0.3136666666666666,0.32829574
0.6569,0.30674428
0.9184333333333332,0.4898467
0.3032333333333333,0.57031006
0.3121666666666666,0.2986145
0.3283666666666667,0.25232828
0.3054666666666666,0.26007286
0.3077,0.2780095
0.3122333333333333,0.26714802
0.3015,0.22871327
0.2525333333333333,0.21656846
0.3168333333333333,0.21357979
0.2770666666666666,0.19670874
0.7077333333333333,0.1931614
0.8600333333333334,0.23253126
0.3291,0.3133564
0.2859,0.2917943
0.3164666666666667,0.25470608
0.32283333333333325,0.21720639
0.2746666666666666,0.2558172
0.3393333333333333,0.27014285
0.2793333333333334,0.28372616
0.3226333333333333,0.291104
0.2917333333333333,0.27603146
0.3312333333333334,0.3028372
0.7540333333333333,0.28769538
0.7425333333333334,0.53396136
0.3167333333333333,0.45898807
0.3081666666666666,0.30818793
0.3232,0.2167174
0.30696666666666655,0.18835796
0.3078,0.2135026
0.2896666666666666,0.2266744
0.3218666666666667,0.19054784
0.2728,0.1902117
0.3206666666666667,0.2001703
0.2901333333333333,0.18497004
0.9235666666666666,0.18045935
0.5683,0.23988019
0.3189333333333333,0.2479561
0.2826666666666667,0.27697667
0.3582000000000001,0.24829358
0.4187666666666667,0.24240555
0.38026666666666653,0.32873544
0.3907666666666666,0.3380535
0.3639,0.33055472
0.4158333333333333,0.37308103
0.3883,0.34761247
0.42886666666666673,0.38759142
1.3614,0.37693754
0.43350000000000005,0.98525095
0.3534,0.43715823
0.3944333333333333,0.4355205
0.3806,0.36048383
0.2781,0.23248932
0.3220333333333333,0.2543881
0.2862333333333333,0.22837001
0.3228666666666667,0.18481638
0.2699999999999999,0.20628494
0.3335,0.21443778
0.33636666666666665,0.1969483
1.1549333333333331,0.20175256
0.3244333333333333,0.29068568
0.2804,0.22884077
0.3162333333333333,0.27695358
0.3182999999999999,0.25895238
0.3071333333333333,0.24492851
0.2806666666666667,0.26388854
0.3258,0.29048315
0.2550333333333333,0.27540877
0.2775999999999999,0.2901079
0.2946333333333333,0.27238965
0.5886000000000001,0.33410552
0.9815,0.39244288
0.3169666666666666,0.579755
0.30726666666666663,0.32797024
0.2920666666666667,0.3162365
0.3426666666666667,0.21225803
0.2722666666666666,0.19731377
0.3032666666666667,0.23590066
0.2534333333333333,0.21272756
0.3086666666666666,0.17637569
0.2728333333333333,0.1927286
0.3272666666666666,0.20448005
0.6917000000000001,0.18805481
0.8628333333333333,0.2234649
0.3146333333333334,0.23125304
0.2312,0.213368
0.2998333333333333,0.25599796
0.2988333333333333,0.2484796
0.3189333333333333,0.21136767
0.2725666666666667,0.23411602
0.2775666666666667,0.26647633
0.2622,0.23368964
0.3145666666666666,0.30734888
0.2877,0.27580863
0.9668666666666668,0.30172664
0.5365333333333334,0.5733508
0.3036,0.384256
0.3041999999999999,0.30156636
0.2853666666666666,0.24228363
0.3356666666666666,0.18523382
0.2085333333333333,0.20346886
0.3188,0.23698454
0.2903666666666666,0.20456107
0.2985666666666667,0.17247982
0.2807333333333333,0.19357873
0.2885,0.21032143
1.2259,0.19304281
0.3069333333333333,0.2996934
0.2977999999999999,0.19015117
0.2818333333333333,0.22156903
0.2632,0.26162773
0.275,0.24719778
0.2968,0.22406194
0.2746333333333333,0.22815162
0.3009,0.2692524
0.21639999999999998,0.25561544
0.32413333333333333,0.26371035
0.5978666666666667,0.27495807
0.9192333333333332,0.4006263
0.2670333333333333,0.5274505
0.3032666666666667,0.3039755
0.2873,0.2750966
0.2996999999999999,0.21196136
0.2709,0.17867233
0.2672,0.22458823
0.3306333333333333,0.24424876
0.2713,0.20164396
0.2987,0.18283951
0.2337666666666666,0.21231508
0.9127666666666666,0.21564572
0.6713,0.25094745
0.3227,0.22897029
0.2813,0.19502382
0.2351333333333333,0.23526125
0.306,0.2785084
0.2949333333333333,0.31177112
0.30623333333333336,0.2671622
0.22626666666666656,0.23800422
0.3064666666666667,0.23649126
0.2575,0.24990234
0.3364,0.25096282
0.8581333333333332,0.25475258
0.6198333333333333,0.49978143
0.2899,0.38190183
0.2991,0.2789143
0.2804,0.25827396
0.3393666666666667,0.22805145
0.2285,0.19522247
0.2992666666666667,0.2077181
0.3097,0.24230693
0.2775999999999999,0.27109888
0.3172666666666667,0.26295495
0.285,0.24606736
1.1826333333333332,0.22068277
0.32003333333333334,0.27867708
0.3169,0.21225451
0.2701666666666666,0.21922937
0.3204666666666667,0.24384797
0.2682,0.2823879
0.2649,0.2835235
0.2902333333333333,0.25824878
0.3186333333333333,0.2697493
0.2770666666666666,0.22656576
0.2422333333333333,0.25838822
0.5302333333333333,0.2501447
1.0143,0.387132
0.3132666666666666,0.59499896
0.2300666666666666,0.3226655
0.2929666666666666,0.2871637
0.2939,0.26894528
0.3342,0.24555214
0.20953333333333327,0.1989348
0.33309999999999995,0.18872826
0.2691333333333333,0.22711907
0.31323333333333336,0.25646347
0.2829666666666667,0.21137224
0.8472666666666666,0.2105711
0.6601666666666667,0.2536355
0.3196,0.21339057
0.2962999999999999,0.17239776
0.2851333333333333,0.17581062
0.3177666666666666,0.20882046
0.2921666666666667,0.26563853
0.2481,0.2390398
0.3048,0.19511648
0.2981333333333333,0.24633652
0.2754666666666666,0.2554029
0.3330333333333333,0.26839638
1.0964666666666667,0.28013697
0.3942333333333333,0.65870094
0.2846,0.33547705
0.32086666666666663,0.31171072
0.2699,0.28741932
0.3022333333333333,0.27885863
0.2678,0.23716262
0.3087999999999999,0.19584787
0.3081333333333333,0.15960698
0.3135666666666666,0.19650678
0.2902333333333333,0.21655034
0.3537666666666667,0.18400384
1.249,0.18591505
0.2903666666666666,0.33425313
0.2619333333333333,0.18413699
0.2945,0.18400134
0.3137333333333333,0.18005924
0.2842,0.1984636
0.3331666666666667,0.26009545
0.2579666666666667,0.23692065
0.3389666666666667,0.21044205
0.2587333333333333,0.24355844
0.2742,0.27479106
0.43790000000000007,0.2561703
1.1548666666666667,0.3659134
0.2911,0.6189965
0.3003666666666667,0.3155007
0.3249000000000001,0.33416766
0.2845,0.3341858
0.3223333333333333,0.30001473
0.2620333333333333,0.29276073
0.2996999999999999,0.20887108
0.2843,0.185273
0.33030000000000004,0.21356244
0.2764666666666667,0.21268485
0.43663333333333343,0.17231263
1.1349333333333331,0.19335486
0.3216,0.31249517
0.2757666666666666,0.19251643
0.327,0.19059528
0.2411333333333333,0.16290896
0.2839,0.18805908
0.32609999999999995,0.24914163
0.2825666666666667,0.25269783
0.3212,0.21233164
0.2798,0.24167721
0.32350000000000007,0.27528435
0.4844333333333333,0.26474375
1.0255666666666667,0.34721416
0.2878,0.5739776
0.3007666666666667,0.29900235
0.2864666666666666,0.29883167
0.3285,0.30948722
0.2832,0.280945
0.3189333333333333,0.24233574
0.2576666666666666,0.19136563
0.2954666666666667,0.1832276
0.3141666666666667,0.22199585
0.29626666666666673,0.20691718
0.6167333333333331,0.16920426
0.9415,0.21730125
0.2776333333333333,0.25510284
0.2701333333333334,0.19028975
0.3089,0.20584817
0.2885999999999999,0.15628898
0.3115333333333332,0.19445947
0.2803666666666666,0.23706669
0.2598666666666667,0.24192443
0.3069333333333333,0.19592805
0.2762,0.25201786
0.3204,0.26020813
0.7539333333333335,0.27265456
0.7424,0.46764588
0.2872,0.40465167
0.31510000000000005,0.2896623
0.2699,0.28954983
0.3038,0.2838235
0.2460666666666666,0.23850404
0.3109666666666666,0.19915062
0.3054666666666666,0.1644343
0.31286666666666674,0.19743036
0.2614333333333333,0.2261494
0.2603666666666667,0.1973508
1.0248666666666666,0.16296674
0.5477666666666666,0.2655089
0.3143,0.22844926
0.2271333333333333,0.2049099
0.3107333333333333,0.18949766
0.2627333333333333,0.15535705
0.3304999999999999,0.19129506
0.2691666666666666,0.24370927
0.2537666666666667,0.24531804
0.3145333333333333,0.19770211
0.2759999999999999,0.2513025
0.30809999999999993,0.2602423
1.1694,0.26936322
0.34083333333333327,0.7148065
0.2553333333333333,0.3462744
0.3295,0.32069358
0.2618,0.3073533
0.2516,0.2909555
0.3005,0.22457066
0.29653333333333326,0.22500448
0.2919,0.17852181
0.2528333333333333,0.22459687
0.3019333333333332,0.23024875
0.4131333333333333,0.19556838
1.1578000000000002,0.18547595
0.2223,0.3292624
0.2961,0.22395998
0.283,0.21427314
0.3174,0.19475707
0.2003333333333333,0.17183283
0.3201,0.20511517
0.2679333333333333,0.2659342
0.3122999999999999,0.28661484
0.2116333333333333,0.24628353
0.3190333333333333,0.21835355
0.7287,0.20674635
0.7658333333333333,0.3982455
0.29586666666666656,0.40007704
0.2793333333333334,0.2750538
0.2941,0.26964658
0.23790000000000003,0.27262357
0.2874,0.25404754
0.2868,0.24386577
0.2719333333333333,0.20671795
0.2736,0.18330611
0.3038333333333333,0.2125771
0.2902333333333333,0.23209243
1.0143666666666666,0.26732543
0.4765666666666668,0.27387407
0.3296,0.23760706
0.2583333333333333,0.21507354
0.252,0.19346307
0.2822333333333333,0.17511962
0.3090666666666666,0.20306247
0.2648666666666666,0.22780032
0.2644333333333333,0.27172256
0.2802666666666666,0.25665006
0.294,0.26462877
0.34773333333333334,0.23917943
1.2265666666666668,0.24098086
0.2900666666666666,0.5922235
0.3015,0.29377913
0.9983333333333332,0.30430785
0.4085,0.71476114
1.8561,0.5679204
1.9023,1.8149779
2.1767,1.776628
0.9298666666666668,1.9726642
1.2044999999999997,1.4781991
0.9719666666666666,1.454126
1.4498666666666666,0.85614705
0.5244000000000001,0.7218822
0.2976333333333333,0.35073954
0.3329333333333333,0.3076737
0.2638666666666666,0.29176924
0.3024666666666666,0.2867722
0.3185666666666666,0.28601876
0.3097,0.31812984
0.2612,0.39273417
0.9650666666666666,0.40922207
1.5165666666666664,0.95378995
1.3763333333333334,0.97173613
1.3420333333333336,0.8394795
0.2498,0.831276
0.48273333333333335,0.38209596
0.7547999999999999,0.4000851
0.8666,0.56142116
0.3209,0.51714724
0.8527333333333332,0.43098122
0.6712333333333333,0.48796442
0.7438333333333333,0.507837
1.0497333333333334,0.6717765
1.4753333333333332,1.2798387
1.2868333333333333,1.6314423
1.5521666666666667,1.1424959
1.2357666666666671,1.1355662
1.0600666666666667,0.7035222
1.0796333333333334,0.51457924
0.8246666666666667,0.5014916
0.7446666666666667,0.39240232
0.8127666666666666,0.41711485
0.8006,0.5542939
0.7530666666666667,0.9033768
1.0798666666666668,1.3562161
1.140966666666667,1.3714439
1.8965333333333327,0.99915
1.3446333333333331,1.3797339
0.7785333333333334,0.9680424
0.2910666666666666,0.657839
0.4182333333333333,0.37188572
0.3371666666666666,0.39480764
0.3581666666666667,0.36310044
0.7672333333333333,0.35858944
0.31806666666666655,0.48917544
0.2351666666666667,0.41609004
0.3628,0.5187725
0.8698666666666667,0.7157612
0.8880000000000001,1.4089594
0.6539333333333333,0.9584717
0.4662333333333333,0.52900475
0.3278666666666667,0.3833297
0.3574,0.3241902
0.31723333333333326,0.3417164
0.3532666666666666,0.32500935
0.30146666666666655,0.3101065
0.3601,0.32581773
0.6707000000000001,0.32134366
0.7160000000000001,0.63854146
0.9960000000000001,0.7464381
1.4222333333333337,0.9349908
0.7737333333333333,0.96642077
0.346,0.5608411
0.34986666666666655,0.40934977
0.3287666666666666,0.39502648
0.3661333333333333,0.38465407
0.3101,0.38336855
0.3254333333333333,0.38933152
0.3030666666666667,0.3770665
0.3684,0.43472785
0.9464,0.39258644
0.37823333333333325,0.8277394
0.347,0.30457112
0.3744333333333333,0.2545322
0.6837,0.27142575
0.3534666666666667,0.28638968
0.3427,0.20308486
0.3297666666666667,0.23199284
0.3562666666666667,0.23775475
0.3103666666666667,0.22035748
0.8391,0.2038942
0.5518000000000001,0.23488423
0.3571999999999999,0.22049628
1.1821333333333333,0.25561103
1.8391333333333333,0.6750741
1.5416666666666667,1.0633277
0.3367666666666666,0.96315604
0.2713666666666666,0.39359102
0.3104666666666666,0.37549752
0.3194333333333333,0.36215222
0.3118333333333333,0.3436325
0.3367666666666666,0.3482704
0.23946666666666658,0.34300774
0.3452,0.33273143
0.9426,0.33154798
0.3534666666666666,0.7047222
1.0539333333333334,0.23288767
1.5824,0.9964068
1.4607,0.83676004
0.8256,0.4783958
0.5391666666666667,0.3008494
0.2715666666666667,0.34511253
0.3238,0.27495384
0.3172666666666667,0.2554133
0.3435666666666667,0.24376945
0.3033666666666666,0.2583444
0.3378666666666666,0.25862244
1.3136333333333334,0.34452516
1.4059333333333333,1.088665
0.7121333333333334,0.8304231
0.3293999999999999,0.4933448
0.3319666666666666,0.3690153
0.5291,0.37782896
0.3367666666666666,0.43181488
0.33819999999999983,0.37837204
0.3259999999999999,0.36210507
0.3312,0.37802216
0.35193333333333326,0.3881378
0.9729666666666666,0.38796607
0.4751,0.7670562
0.3965666666666667,0.39867374
0.6557,0.33241862
0.3232999999999999,0.2899216
1.054366666666667,0.23168467
0.5064,0.47566915
0.4091666666666667,0.36275053
0.33466666666666656,0.2958659
0.3498333333333333,0.26396254
1.1094333333333333,0.2491435
0.3243666666666666,0.37569752
0.3486,0.23833561
0.5213333333333333,0.29822642
1.2256,0.40738615
1.6963,0.805208
1.505966666666667,1.0703135
1.5641,1.0132501
2.142533333333333,1.1116585
1.7725000000000002,1.5524542
2.996566666666667,1.4546905
2.4649,2.051051
0.7748333333333334,1.900817
1.7541,0.9676364
2.789833333333333,1.6274351
3.052666666666666,2.0247276
2.0729,2.1509426
2.3304,1.9143287
1.1623666666666668,1.8844306
0.5790666666666667,0.80566114
0.4565333333333333,0.4107521
0.3438,0.3377111
0.3683666666666667,0.3268168
0.3543333333333333,0.33643794
0.3337,0.3385139
0.9637,0.3392399
