Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-08-23 22:00:00,0.07252447621604056,0.7467629426578402,0.07583803518088285,0.0,0.012065637065637066,0.08684654300168633,22,23,8,0,3,0
2010-08-23 23:00:00,0.04320246386844298,0.8527556773862859,0.04845668768669101,0.0,0.00916988416988417,0.08853288364249579,23,23,8,0,3,0
2010-08-24 00:00:00,0.049461028778096425,0.6558133315504442,0.0575838035180883,0.0,0.017374517374517374,0.08853288364249579,0,24,8,1,3,0
2010-08-24 01:00:00,0.0409490979472472,0.6497440811808666,0.04580152671755726,0.0,0.0033783783783783786,0.08853288364249579,1,24,8,1,3,0
2010-08-24 02:00:00,0.04858511224446546,0.6275396878458999,0.05642217059409227,0.0,0.020752895752895753,0.0893760539629005,2,24,8,1,3,0
2010-08-24 03:00:00,0.037607900202025896,0.694502016892871,0.04198473282442748,0.0,0.0,0.08684654300168633,3,24,8,1,3,0
2010-08-24 04:00:00,0.05003320006216182,0.6828983827713522,0.05692001327580486,0.0,0.01978764478764479,0.0851602023608769,4,24,8,1,3,0
2010-08-24 05:00:00,0.11585408925872032,0.6259202305869422,0.11483571191503486,0.0,0.0,0.38954468802698144,5,24,8,1,3,0
2010-08-24 06:00:00,0.12545385191359507,0.6530349966199402,0.12628609359442416,0.0,0.02027027027027027,0.3634064080944351,6,24,8,1,3,0
2010-08-24 07:00:00,0.18479013322407922,0.6502789477985047,0.18536342515765017,0.0,0.002895752895752896,0.5489038785834739,7,24,8,1,3,0
2010-08-24 08:00:00,0.27511549383326506,0.6454800056458136,0.26933289080650513,0.0,0.016891891891891893,0.9376053962900507,8,24,8,1,3,0
2010-08-24 09:00:00,0.13768842801237582,0.7364593315653032,0.14205111184865585,0.0,0.009652509652509652,0.4072512647554806,9,24,8,1,3,0
2010-08-24 10:00:00,0.04704519446759815,0.6887819155653627,0.058579488881513445,0.0,0.010135135135135136,0.08600337268128162,10,24,8,1,3,0
2010-08-24 11:00:00,0.04786460025712387,0.6860852963681072,0.05924327912379687,0.0,0.015444015444015444,0.0851602023608769,11,24,8,1,3,0
2010-08-24 12:00:00,0.0433931876297981,0.675633111215113,0.055260537670096255,0.0,0.004343629343629344,0.08431703204047218,12,24,8,1,3,0
2010-08-24 13:00:00,0.05131175564754248,0.6659906546915977,0.06355791569863924,0.0,0.01978764478764479,0.08263069139966273,13,24,8,1,3,0
2010-08-24 14:00:00,0.03943743554243251,0.6388090303313945,0.049950215731828757,0.0,0.0,0.08431703204047218,14,24,8,1,3,0
2010-08-24 15:00:00,0.04268680332848282,0.722084791216302,0.05476269498838367,0.0,0.020752895752895753,0.04215851602023609,15,24,8,1,3,0
2010-08-24 16:00:00,0.03794696466665724,0.7502692904845745,0.04862263524726186,0.0,0.0,0.07504215851602024,16,24,8,1,3,0
2010-08-24 17:00:00,0.05179209697243688,0.7280426110405394,0.06355791569863924,0.0,0.02027027027027027,0.08431703204047218,17,24,8,1,3,0
2010-08-24 18:00:00,0.17427913482050775,0.732470118042091,0.17441088615997347,0.0,0.0,0.5615514333895447,18,24,8,1,3,0
2010-08-24 19:00:00,0.05387593066131696,0.7751925891258651,0.06621307666777299,0.0,0.01978764478764479,0.0851602023608769,19,24,8,1,3,0
2010-08-24 20:00:00,0.04725710975799273,0.823798593003648,0.05675406571523399,0.0,0.004343629343629344,0.08347386172006745,20,24,8,1,3,0
2010-08-24 21:00:00,0.05307065255781755,0.7392748100109205,0.06405575838035181,0.0,0.015444015444015444,0.08263069139966273,21,24,8,1,3,0
2010-08-24 22:00:00,0.11860898803384992,0.8321930274193434,0.11998008629273152,0.0,0.010617760617760617,0.03372681281618887,22,24,8,1,3,0
2010-08-24 23:00:00,0.0486274953025444,0.7933111957983243,0.06123464985064721,0.0,0.00916988416988417,0.08347386172006745,23,24,8,1,3,0
2010-08-25 00:00:00,0.046345874009296004,0.7206956237510482,0.05741785595751743,0.0,0.01592664092664093,0.08347386172006745,0,25,8,2,3,0
2010-08-25 01:00:00,0.043605102920192707,0.7068113778015501,0.054098904746100226,0.0,0.003861003861003861,0.08431703204047218,1,25,8,2,3,0
2010-08-25 02:00:00,0.04922085811564923,0.6958168973278944,0.061898440092930634,0.0,0.019305019305019305,0.08263069139966273,2,25,8,2,3,0
2010-08-25 03:00:00,0.039493946286537726,0.7221367921374604,0.05011616329239961,0.0,0.0,0.0809443507588533,3,25,8,2,3,0
2010-08-25 04:00:00,0.15154062416116862,0.692971704070187,0.15399933620975773,0.0,0.019305019305019305,0.46880269814502534,4,25,8,2,3,0
2010-08-25 05:00:00,0.09065736123080399,0.6707301672201069,0.09807500829737804,0.0,0.0,0.26053962900505906,5,25,8,2,3,0
2010-08-25 06:00:00,0.0494186457200175,0.7136012123643347,0.06140059741121806,0.0,0.019305019305019305,0.0809443507588533,6,25,8,2,3,0
2010-08-25 07:00:00,0.22423463260952486,0.6938260049178009,0.22220378360438103,0.0,0.0,0.6163575042158517,7,25,8,2,3,0
2010-08-25 08:00:00,0.363462978398768,0.5970894341556914,0.3577829405907733,0.19429824561403508,0.019305019305019305,0.9308600337268128,8,25,8,2,3,0
2010-08-25 09:00:00,0.3004252433493918,0.6732113540297,0.2935612346498506,0.23026315789473684,0.004343629343629344,0.6399662731871838,9,25,8,2,3,0
2010-08-25 10:00:00,0.0450885099529548,0.6370187129029148,0.051941586458679065,0.0,0.014961389961389963,0.08263069139966273,10,25,8,2,3,0
2010-08-25 11:00:00,0.031229249961148852,0.6547733131272615,0.03684035844673083,0.0,0.010135135135135136,0.046374367622259695,11,25,8,2,3,0
2010-08-25 12:00:00,0.03951513781557718,0.6972357796052382,0.045635579156986406,0.0,0.00916988416988417,0.06913996627318719,12,25,8,2,3,0
2010-08-25 13:00:00,0.041415311586115305,0.5613573726163157,0.047626949883836714,0.0,0.014961389961389963,0.08178752107925802,13,25,8,2,3,0
2010-08-25 14:00:00,0.039804755379116444,0.6657603648978938,0.045635579156986406,0.0,0.004343629343629344,0.0809443507588533,14,25,8,2,3,0
2010-08-25 15:00:00,0.0450885099529548,0.7189647359467521,0.05260537670096249,0.0,0.019305019305019305,0.08010118043844856,15,25,8,2,3,0
2010-08-25 16:00:00,0.024469152197561555,0.657469932324517,0.02887487553932957,0.0,0.0,0.03204047217537943,16,25,8,2,3,0
2010-08-25 17:00:00,0.04687566223528247,0.6421148031765131,0.05277132426153336,0.0,0.019305019305019305,0.08178752107925802,17,25,8,2,3,0
2010-08-25 18:00:00,0.1734738567170083,0.5977505887247148,0.17092598738798542,0.0,0.0,0.6281618887015177,18,25,8,2,3,0
2010-08-25 19:00:00,0.048627495302544385,0.6550407464360806,0.05609027547295055,0.0,0.01978764478764479,0.08263069139966273,19,25,8,2,3,0
2010-08-25 20:00:00,0.19706709238093892,0.6867315935310856,0.19548622635247265,0.0,0.0,0.33220910623946037,20,25,8,2,3,0
2010-08-25 21:00:00,0.3090572595114646,0.655063032545149,0.30268835048124787,0.0,0.018822393822393823,0.9376053962900507,21,25,8,2,3,0
2010-08-25 22:00:00,0.28326716867044344,0.7860087807269736,0.27231994689678063,0.0,0.0033783783783783786,0.9569983136593593,22,25,8,2,3,0
2010-08-25 23:00:00,0.1486797677408417,0.8452749734423861,0.14719548622635248,0.0,0.01640926640926641,0.43086003372681286,23,25,8,2,3,0
2010-08-26 00:00:00,0.08798016472881906,0.7292237748211559,0.09077331563226021,0.0,0.00916988416988417,0.08431703204047218,0,26,8,3,3,0
2010-08-26 01:00:00,0.03127163301922778,0.6373752906480057,0.03767009624958513,0.0,0.010617760617760617,0.03204047217537943,1,26,8,3,3,0
2010-08-26 02:00:00,0.04234067502083834,0.6390690349371919,0.04961832061068702,0.0,0.013996138996138996,0.08431703204047218,2,26,8,3,3,0
2010-08-26 03:00:00,0.040956161790260376,0.6514006819549376,0.04696315964155326,0.0,0.005791505791505792,0.08263069139966273,3,26,8,3,3,0
2010-08-26 04:00:00,0.04652953392763799,0.6276808332033319,0.053269166943245946,0.0,0.018822393822393823,0.0851602023608769,4,26,8,3,3,0
2010-08-26 05:00:00,0.03801053925377561,0.5968740017680325,0.042814470627281775,0.0,0.0009652509652509653,0.08431703204047218,5,26,8,3,3,0
2010-08-26 06:00:00,0.04532161677238884,0.6533470021468943,0.053269166943245946,0.0,0.019305019305019305,0.0851602023608769,6,26,8,3,3,0
2010-08-26 07:00:00,0.25210149329641296,0.6228967484566876,0.24958513109857286,0.0,0.0,0.6559865092748736,7,26,8,3,3,0
2010-08-26 08:00:00,0.27166127459983325,0.6782257285700481,0.2651842017922337,0.0,0.01978764478764479,0.9409780775716695,8,26,8,3,3,0
2010-08-26 09:00:00,0.12463444612406935,0.7888094017665459,0.12396282774643214,0.0,0.0,0.4165261382799325,9,26,8,3,3,0
2010-08-26 10:00:00,0.043527400647048006,0.657529361948697,0.052273481579820785,0.0,0.01978764478764479,0.05902192242833053,10,26,8,3,3,0
2010-08-26 11:00:00,0.04407131655906077,0.6607534190605673,0.05111184865582476,0.0,0.002413127413127413,0.08600337268128162,11,26,8,3,3,0
2010-08-26 12:00:00,0.08584688413884689,0.7337924271801395,0.09558579488881513,0.0,0.017374517374517374,0.08431703204047218,12,26,8,3,3,0
2010-08-26 13:00:00,0.0450885099529548,0.7858379205574515,0.050945901095253904,0.0,0.008204633204633206,0.08600337268128162,13,26,8,3,3,0
2010-08-26 14:00:00,0.045392255202520354,0.765290127996554,0.05144374377696648,0.0,0.012065637065637066,0.08263069139966273,14,26,8,3,3,0
2010-08-26 15:00:00,0.0428068886597064,0.7781194981168245,0.04912047792897445,0.0,0.013513513513513514,0.08431703204047218,15,26,8,3,3,0
2010-08-26 16:00:00,0.04390884816975826,0.8246306077421952,0.05011616329239961,0.0,0.006756756756756757,0.08431703204047218,16,26,8,3,3,0
2010-08-26 17:00:00,0.048302558523939346,0.8149955799217015,0.05642217059409227,0.0,0.01833976833976834,0.08600337268128162,17,26,8,3,3,0
2010-08-26 18:00:00,0.17990901770199058,0.7409314107849916,0.17789578493196148,0.0,0.0019305019305019305,0.6112984822934233,18,26,8,3,3,0
2010-08-26 19:00:00,0.07440345845753923,0.7692124831925611,0.08347162296714239,0.0,0.02027027027027027,0.04384485666104553,19,26,8,3,3,0
2010-08-26 20:00:00,0.05776104431855106,0.7565688306478577,0.0604049120477929,0.0,0.0,0.0741989881956155,20,26,8,3,3,0
2010-08-26 21:00:00,0.1126753599028015,0.6218047291123447,0.11549950215731827,0.0,0.02027027027027027,0.08347386172006745,21,26,8,3,3,0
2010-08-26 22:00:00,0.04223471737564102,0.7590128739423374,0.046133421838698965,0.0,0.0,0.08768971332209106,22,26,8,3,3,0
2010-08-26 23:00:00,0.1971589223401099,0.8002198896094743,0.193826750746764,0.0,0.02027027027027027,0.0851602023608769,23,26,8,3,3,0
2010-08-27 00:00:00,0.08103640704688977,0.7375884944247595,0.08363757052771323,0.0,0.002413127413127413,0.08347386172006745,0,27,8,4,3,0
2010-08-27 01:00:00,0.060431176977522844,0.7108674496519658,0.067374709591769,0.0,0.01785714285714286,0.08431703204047218,1,27,8,4,3,0
2010-08-27 02:00:00,0.04464348784312615,0.6943385854263706,0.047626949883836714,0.0,0.008204633204633206,0.08684654300168633,2,27,8,4,3,0
2010-08-27 03:00:00,0.047857536414110724,0.7255242807158293,0.054928642548954534,0.0,0.012065637065637066,0.08600337268128162,3,27,8,4,3,0
2010-08-27 04:00:00,0.20882839099783843,0.6845104113272864,0.2054430799867242,0.0,0.013513513513513514,0.6930860033726812,4,27,8,4,3,0
2010-08-27 05:00:00,0.04246076035206192,0.6801720487620084,0.04845668768669101,0.0,0.006274131274131275,0.08431703204047218,5,27,8,4,3,0
2010-08-27 06:00:00,0.04759617422262408,0.6788274535148915,0.05609027547295055,0.0,0.018822393822393823,0.08431703204047218,6,27,8,4,3,0
2010-08-27 07:00:00,0.08420100871678227,0.611248542117032,0.09409226684367739,0.0,0.001447876447876448,0.08600337268128162,7,27,8,4,3,0
2010-08-27 08:00:00,0.2334458838986762,0.6029655382466785,0.23713906405575838,0.0,0.01978764478764479,0.5919055649241146,8,27,8,4,3,0
2010-08-27 09:00:00,0.333194411087408,0.554144101981235,0.33040159309658146,0.0,0.13223938223938222,0.9232715008431703,9,27,8,4,3,0
2010-08-27 10:00:00,0.292859867482305,0.609762801512483,0.28791901759044136,0.0,0.020752895752895753,0.9308600337268128,10,27,8,4,3,0
2010-08-27 11:00:00,0.30517920969724366,0.6173846508138148,0.30235645536010625,0.0,0.0,0.9317032040472176,11,27,8,4,3,0
2010-08-27 12:00:00,0.42775807750448547,0.7087354118844402,0.42515765018254226,0.0,0.22249034749034752,0.9460370994940978,12,27,8,4,3,0
2010-08-27 13:00:00,0.3493423562154755,0.6602705533640876,0.34732824427480924,0.010526315789473684,0.022683397683397683,0.9376053962900507,13,27,8,4,3,0
2010-08-27 14:00:00,0.6087407993444753,0.584898932495376,0.6118486558247593,0.18684210526315786,0.2900579150579151,0.9266441821247892,14,27,8,4,3,0
2010-08-27 15:00:00,0.496072503284687,0.66434148262055,0.49485562562230334,0.21052631578947367,0.3079150579150579,0.39376053962900504,15,27,8,4,3,0
2010-08-27 16:00:00,0.13792153483180988,0.7832453032025146,0.14686359110521074,0.0,0.19015444015444016,0.08600337268128162,16,27,8,4,3,0
2010-08-27 17:00:00,0.3454431148722151,0.7739371383150218,0.34533687354795883,0.0,0.42760617760617764,0.09106239460370995,17,27,8,4,3,0
2010-08-27 18:00:00,0.5649308449769012,0.6381404470593477,0.5618984400929306,0.0,0.6346525096525097,0.5033726812816188,18,27,8,4,3,0
2010-08-27 19:00:00,0.6206292471356116,0.6780994406186611,0.6101891802190508,0.0,0.5685328185328186,0.7900505902192243,19,27,8,4,3,0
2010-08-27 20:00:00,0.4130017094500091,0.6100228061182804,0.4130434782608696,0.0,0.39623552123552125,0.06661045531197302,20,27,8,4,3,0
2010-08-27 21:00:00,0.46756989672661514,0.5294065209155132,0.4648191171589777,0.0,0.00048262548262548264,0.6551433389544687,21,27,8,4,3,0
2010-08-27 22:00:00,0.22004577370272524,0.723585389226896,0.21888483239296386,0.0,0.026061776061776062,0.08853288364249579,22,27,8,4,3,0
2010-08-27 23:00:00,0.09643558481556304,0.8106795034654901,0.09608363757052771,0.0,0.0,0.09021922428330524,23,27,8,4,3,0
2010-08-28 00:00:00,0.07046889789921308,0.7738479938787499,0.08015267175572519,0.0,0.0222007722007722,0.08600337268128162,0,28,8,5,3,1
2010-08-28 01:00:00,0.04657898082873005,0.7947077919665997,0.050945901095253904,0.0,0.005791505791505792,0.08600337268128162,1,28,8,5,3,1
2010-08-28 02:00:00,0.05178503312942373,0.7711365172754494,0.05924327912379687,0.0,0.01592664092664093,0.08768971332209106,2,28,8,5,3,1
2010-08-28 03:00:00,0.048811155220886346,0.7983478564477426,0.056754065715234,0.0,0.012065637065637066,0.0851602023608769,3,28,8,5,3,1
2010-08-28 04:00:00,0.044438636395744746,0.8030576541641601,0.04945237305011617,0.0,0.008687258687258687,0.08684654300168633,4,28,8,5,3,1
2010-08-28 05:00:00,0.17794526934433408,0.7557368159093105,0.17673415200796547,0.0,0.017374517374517374,0.5472175379426644,5,28,8,5,3,1
2010-08-28 06:00:00,0.042043993614285916,0.7806378284415327,0.04663126452041157,0.0,0.0033783783783783786,0.08263069139966273,6,28,8,5,3,1
2010-08-28 07:00:00,0.04396535891386348,0.7600751784745903,0.05260537670096249,0.0,0.02027027027027027,0.05564924114671164,7,28,8,5,3,1
2010-08-28 08:00:00,0.062133563143692686,0.7414439912935595,0.07534019249917026,0.0,0.0,0.05986509274873525,8,28,8,5,3,1
2010-08-28 09:00:00,0.10981450348247462,0.8261757779709242,0.1151676070361766,0.0,0.01978764478764479,0.08431703204047218,9,28,8,5,3,1
2010-08-28 10:00:00,0.10275066046932169,0.8092011915639663,0.1088615997344839,0.0,0.0,0.15177065767284992,10,28,8,5,3,1
2010-08-28 11:00:00,0.2827515081304833,0.6516161143425983,0.2763026883504812,0.0,0.01978764478764479,0.93929173693086,11,28,8,5,3,1
2010-08-28 12:00:00,0.5230563835949309,0.6467354564566588,0.531861931629605,0.2807017543859649,0.0,0.9359190556492412,12,28,8,5,3,1
2010-08-28 13:00:00,0.47047313620502085,0.724380260450328,0.47461002323265855,0.1982456140350877,0.02027027027027027,0.9477234401349073,13,28,8,5,3,1
2010-08-28 14:00:00,0.4089611912464857,0.6460371583725202,0.400763358778626,0.19780701754385963,0.0033783783783783786,0.9367622259696459,14,28,8,5,3,1
2010-08-28 15:00:00,0.40292160547024,0.6524852725962571,0.3962827746432127,0.21403508771929822,0.01640926640926641,0.9359190556492412,15,28,8,5,3,1
2010-08-28 16:00:00,0.3986832996623482,0.6558133315504442,0.3934616661135081,0.0,0.008204633204633206,0.9367622259696459,16,28,8,5,3,1
2010-08-28 17:00:00,0.3541810886794851,0.6861818695074025,0.34815798207766346,0.0,0.011583011583011584,0.9418212478920742,17,28,8,5,3,1
2010-08-28 18:00:00,0.2817908254806945,0.6996352506815846,0.2754729505476269,0.0,0.01785714285714286,0.9443507588532885,18,28,8,5,3,1
2010-08-28 19:00:00,0.2748258762697257,0.745388632598635,0.2650182542316628,0.0,0.0019305019305019305,0.9510961214165262,19,28,8,5,3,1
2010-08-28 20:00:00,0.13917183504513794,0.8029462236188198,0.1408894789246598,0.0,0.01978764478764479,0.4190556492411467,20,28,8,5,3,1
2010-08-28 21:00:00,0.04437506180862637,0.7631803763380951,0.047295054762694994,0.0,0.0,0.08347386172006745,21,28,8,5,3,1
2010-08-28 22:00:00,0.03784100702145994,0.7825395764153544,0.04447394623299038,0.0,0.02027027027027027,0.03372681281618887,22,28,8,5,3,1
2010-08-28 23:00:00,0.04459404094203409,0.8267849316187892,0.046797212080982406,0.0,0.0,0.08263069139966273,23,28,8,5,3,1
2010-08-29 00:00:00,0.1201700973397567,0.7464657945369311,0.12230335214072352,0.0,0.02027027027027027,0.08431703204047218,0,29,8,6,3,1
2010-08-29 01:00:00,0.05013915770735909,0.7176721416207954,0.05476269498838367,0.0,0.005791505791505792,0.08431703204047218,1,29,8,6,3,1
2010-08-29 02:00:00,0.041245779353799625,0.6847035576058786,0.045635579156986406,0.0,0.013996138996138996,0.08347386172006745,2,29,8,6,3,1
2010-08-29 03:00:00,0.050019072376135496,0.6983797998707413,0.056754065715234,0.0,0.011583011583011584,0.0851602023608769,3,29,8,6,3,1
2010-08-29 04:00:00,0.031949761948490446,0.7367713370922573,0.03717225356787256,0.0,0.008687258687258687,0.04721753794266442,4,29,8,6,3,1
2010-08-29 05:00:00,0.2108274585705607,0.7044713363493855,0.20693660803186195,0.0,0.01592664092664093,0.739460370994941,5,29,8,6,3,1
2010-08-29 06:00:00,0.036936835115776376,0.7282803295372666,0.04132094258214404,0.0,0.003861003861003861,0.08263069139966273,6,29,8,6,3,1
2010-08-29 07:00:00,0.04624698020711186,0.7036170355017717,0.05360106206438765,0.0,0.01978764478764479,0.0809443507588533,7,29,8,6,3,1
2010-08-29 08:00:00,0.07792831612110251,0.6475006128680008,0.087454364420843,0.0,0.0,0.08010118043844856,8,29,8,6,3,1
2010-08-29 09:00:00,0.05681448935478857,0.6427908151515833,0.067374709591769,0.0,0.01978764478764479,0.03204047217537943,9,29,8,6,3,1
2010-08-29 10:00:00,0.11093059067855274,0.6729513494239043,0.11450381679389313,0.0,0.0,0.14924114671163577,10,29,8,6,3,1
2010-08-29 11:00:00,0.3016260966616278,0.6348718177293442,0.2947228675738467,0.0,0.019305019305019305,0.9342327150084316,11,29,8,6,3,1
2010-08-29 12:00:00,0.5184295664213158,0.6461560176208838,0.5280451377364753,0.3100877192982456,0.0,0.9350758853288365,12,29,8,6,3,1
2010-08-29 13:00:00,0.4213511718915558,0.695750039000691,0.41984732824427484,0.14078947368421052,0.02027027027027027,0.9435075885328836,13,29,8,6,3,1
2010-08-29 14:00:00,0.29204752553579244,0.6458365833909063,0.2839362761367408,0.0,0.0,0.9333895446880269,14,29,8,6,3,1
2010-08-29 15:00:00,0.2745080033341339,0.6688209905432618,0.26883504812479253,0.0,0.01978764478764479,0.790893760539629,15,29,8,6,3,1
2010-08-29 16:00:00,0.05301414181371232,0.7410279839242868,0.05808164619980087,0.0,0.0033783783783783786,0.0733558178752108,16,29,8,6,3,1
2010-08-29 17:00:00,0.2775595835158159,0.6930459911004139,0.3021905077995354,0.3780701754385965,0.01640926640926641,0.08347386172006745,17,29,8,6,3,1
2010-08-29 18:00:00,0.2083551135159572,0.6802017635740985,0.20959176900099571,0.0008771929824561403,0.007722007722007722,0.35834738617200673,18,29,8,6,3,1
2010-08-29 19:00:00,0.34352881341565067,0.6408370662566014,0.3360438101559907,0.0,0.012065637065637066,0.9350758853288365,19,29,8,6,3,1
2010-08-29 20:00:00,0.43971009988274024,0.5086210098578903,0.4347826086956522,0.003508771929824561,0.011583011583011584,0.9038785834738617,20,29,8,6,3,1
2010-08-29 21:00:00,0.6470197646327508,0.5046763685528148,0.6405575838035181,0.21184210526315791,0.007722007722007722,0.9165261382799326,21,29,8,6,3,1
2010-08-29 22:00:00,0.46451125270191995,0.698015793422627,0.4512114171921673,0.23421052631578948,0.01592664092664093,0.9426644182124789,22,29,8,6,3,1
2010-08-29 23:00:00,0.1749290083777178,0.7900722812804126,0.17076003982741453,0.0,0.003861003861003861,0.448566610455312,23,29,8,6,3,1
2010-08-30 00:00:00,0.09043131825438312,0.7390519489202383,0.09143710587454366,0.0,0.019305019305019305,0.03288364249578415,0,30,8,0,3,0
2010-08-30 01:00:00,0.07612703615274853,0.7368679102315525,0.07650182542316629,0.0,0.0,0.08178752107925802,1,30,8,0,3,0
2010-08-30 02:00:00,0.04601387338767783,0.6911442431265922,0.05393295718552937,0.0,0.01978764478764479,0.07841483979763912,2,30,8,0,3,0
2010-08-30 03:00:00,0.03461989460746223,0.7336958540408425,0.039495519415864586,0.0,0.0,0.08010118043844856,3,30,8,0,3,0
2010-08-30 04:00:00,0.03413955328256785,0.705607927911867,0.04098904746100232,0.0,0.018822393822393823,0.03288364249578415,4,30,8,0,3,0
2010-08-30 05:00:00,0.03448568159021234,0.6451011417916543,0.03916362429472288,0.0,0.0,0.07841483979763912,5,30,8,0,3,0
2010-08-30 06:00:00,0.0450885099529548,0.7438657484789726,0.05210753401924992,0.0,0.019305019305019305,0.07925801011804384,6,30,8,0,3,0
2010-08-30 07:00:00,0.16244719777347666,0.6514823976881878,0.16860272153999337,0.0,0.0,0.37015177065767285,7,30,8,0,3,0
2010-08-30 08:00:00,0.27221225435485924,0.5766605008431576,0.26783936276136744,0.0,0.019305019305019305,0.914839797639123,8,30,8,0,3,0
2010-08-30 09:00:00,0.19578853679555824,0.6365878481275971,0.19299701294390972,0.0,0.0,0.6433389544688027,9,30,8,0,3,0
2010-08-30 10:00:00,0.16005255499201784,0.6758634010088187,0.1656156654497179,0.0,0.018822393822393823,0.433389544688027,10,30,8,0,3,0
2010-08-30 11:00:00,0.29365101789977816,0.7027701633571812,0.2857616993030203,0.0,0.0,0.9443507588532885,11,30,8,0,3,0
2010-08-30 12:00:00,0.34290719523049323,0.636335272224823,0.33986060404912044,0.0,0.019305019305019305,0.9359190556492412,12,30,8,0,3,0
2010-08-30 13:00:00,0.44380006498735564,0.6585768090749049,0.43461666113508124,0.1969298245614035,0.0033783783783783786,0.9401349072512647,13,30,8,0,3,0
2010-08-30 14:00:00,0.4844242261559979,0.6630191734825015,0.4732824427480916,0.21535087719298246,0.015444015444015444,0.93929173693086,14,30,8,0,3,0
2010-08-30 15:00:00,0.3629897009168868,0.6866053055796986,0.35313640889478926,0.0,0.006756756756756757,0.9333895446880269,15,30,8,0,3,0
2010-08-30 16:00:00,0.3326151759603294,0.6589928164441776,0.323929638234318,0.0,0.01254826254826255,0.9384485666104554,16,30,8,0,3,0
2010-08-30 17:00:00,0.05054179675910882,0.7029781670418167,0.055260537670096255,0.0,0.009652509652509652,0.10455311973018551,17,30,8,0,3,0
2010-08-30 18:00:00,0.043915912012771424,0.7394308127743976,0.048954530368403595,0.0,0.009652509652509652,0.03288364249578415,18,30,8,0,3,0
2010-08-30 19:00:00,0.2193111340293573,0.6904756598545472,0.22054430799867245,0.0,0.12210424710424711,0.07925801011804384,19,30,8,0,3,0
2010-08-30 20:00:00,0.15801110436121665,0.7017524310430652,0.15682044473946233,0.0,0.02364864864864865,0.07925801011804384,20,30,8,0,3,0
2010-08-30 21:00:00,0.4488860319568257,0.6614814319567959,0.43909724527049443,0.0,0.1167953667953668,0.7967959527824621,21,30,8,0,3,0
2010-08-30 22:00:00,0.22034245510927764,0.7878956712947485,0.21855293727182212,0.0,0.21235521235521235,0.048903878583473864,22,30,8,0,3,0
2010-08-30 23:00:00,0.09453541104502493,0.7973004093215366,0.09558579488881513,0.0,0.03667953667953668,0.06492411467116359,23,30,8,0,3,0
2010-08-31 00:00:00,0.05886300382860292,0.7911122997035953,0.0645536010620644,0.0,0.004343629343629344,0.07841483979763912,0,31,8,1,3,0
2010-08-31 01:00:00,0.05136120254863455,0.6878310415784519,0.060238964487222046,0.0,0.024613899613899613,0.07841483979763912,1,31,8,1,3,0
2010-08-31 02:00:00,0.041457694644194215,0.6611842838358868,0.046133421838698965,0.0,0.004343629343629344,0.07925801011804384,2,31,8,1,3,0
2010-08-31 03:00:00,0.03635053614568469,0.6730107790480879,0.04381015599070694,0.0,0.02413127413127413,0.03204047217537943,3,31,8,1,3,0
2010-08-31 04:00:00,0.19314665950863905,0.6475228989770674,0.1910056422170594,0.0,0.004343629343629344,0.6500843170320405,4,31,8,1,3,0
2010-08-31 05:00:00,0.04340025147281126,0.6656637917585968,0.05061400597411218,0.0,0.0222007722007722,0.07757166947723441,5,31,8,1,3,0
2010-08-31 06:00:00,0.025564047864600255,0.6625511651920704,0.029538665781613016,0.0,0.00048262548262548264,0.03204047217537943,6,31,8,1,3,0
2010-08-31 07:00:00,0.09858299309156152,0.7626009375023219,0.11168270826418852,0.0,0.019305019305019305,0.10455311973018551,7,31,8,1,3,0
2010-08-31 08:00:00,0.29853919726487993,0.7552242354007426,0.2892465980750083,0.0,0.003861003861003861,0.9536256323777403,8,31,8,1,3,0
2010-08-31 09:00:00,0.2878586666289928,0.6866944500159722,0.29239960172585466,0.20043859649122805,0.1944980694980695,0.25295109612141653,9,31,8,1,3,0
2010-08-31 10:00:00,0.2209499456084088,0.6235356169166426,0.22071025555924328,0.225,0.007722007722007722,0.04300168634064081,10,31,8,1,3,0
2010-08-31 11:00:00,0.30868993967478064,0.5444347871305162,0.30335214072353134,0.0,0.011583011583011584,0.8018549747048904,11,31,8,1,3,0
2010-08-31 12:00:00,0.24676829182148252,0.6154160445127896,0.24576833720544308,0.0,0.011583011583011584,0.5531197301854975,12,31,8,1,3,0
2010-08-31 13:00:00,0.1969893901077942,0.5435061992526737,0.20809824095585797,0.07368421052631578,0.08301158301158301,0.07925801011804384,13,31,8,1,3,0
2010-08-31 14:00:00,0.15807467894833505,0.5905447467926592,0.16329239960172584,0.0,0.12451737451737452,0.07925801011804384,14,31,8,1,3,0
2010-08-31 15:00:00,0.10363364084596582,0.6696158617666939,0.10305343511450382,0.0,0.004826254826254826,0.03204047217537943,15,31,8,1,3,0
2010-08-31 16:00:00,0.1335560798496814,0.7416668523842436,0.13242615333554597,0.0,0.01833976833976834,0.13575042158516018,16,31,8,1,3,0
2010-08-31 17:00:00,0.2813669948999053,0.664727775177731,0.2734815798207767,0.0,0.001447876447876448,0.9401349072512647,17,31,8,1,3,0
2010-08-31 18:00:00,0.35277538391986774,0.649001210878593,0.3841686027215401,0.10087719298245613,0.21042471042471042,0.39881956155143344,18,31,8,1,3,0
