Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2009-12-22 02:00:00,0.038596838223867294,0.9407783795027225,0.03916362429472288,0.0,0.01978764478764479,0.0,2,22,12,1,4,0
2009-12-22 03:00:00,0.03183674046028001,0.9694160296553829,0.031695984069034185,0.0,0.0,0.0,3,22,12,1,4,0
2009-12-22 04:00:00,0.028347202011782483,0.9909666971243496,0.02555592432791238,0.0,0.0,0.0,4,22,12,1,4,0
2009-12-22 05:00:00,0.036004407838040195,0.9510299896741028,0.03650846332558912,0.0,0.0009652509652509653,0.0,5,22,12,1,4,0
2009-12-22 06:00:00,0.22337990760493334,0.8687273888851745,0.21755725190839695,0.0,0.018822393822393823,0.49241146711635747,6,22,12,1,4,0
2009-12-22 07:00:00,0.4034655213822527,0.842073202439586,0.3889810819780949,0.0,0.0,0.7074198988195615,7,22,12,1,4,0
2009-12-22 08:00:00,0.3010256700055098,0.9044965939396636,0.2857616993030203,0.0,0.0,0.93929173693086,8,22,12,1,4,0
2009-12-22 09:00:00,0.38490174194368704,0.7829852985967172,0.3735479588450049,0.0,0.019305019305019305,0.918212478920742,9,22,12,1,4,0
2009-12-22 10:00:00,0.2652331774578641,0.7927020421504611,0.2517424493859941,0.0,0.0,0.9198988195615515,10,22,12,1,4,0
2009-12-22 11:00:00,0.3307997683059491,0.7927243282595295,0.3237636906737471,0.0,0.0,0.9198988195615515,11,22,12,1,4,0
2009-12-22 12:00:00,0.28021558848876144,0.8596792286034773,0.2660139395950879,0.0,0.002413127413127413,0.9317032040472176,12,22,12,1,4,0
2009-12-22 13:00:00,0.29593263919302654,0.8820099098898329,0.2842681712578825,0.0,0.017374517374517374,0.9342327150084316,13,22,12,1,4,0
2009-12-22 14:00:00,0.2207521580040405,0.9213597498012813,0.20975771656156655,0.0,0.0,0.7284991568296796,14,22,12,1,4,0
2009-12-22 15:00:00,0.07820380599861547,0.9829956987809503,0.0743445071357451,0.0,0.0,0.0,15,22,12,1,4,0
2009-12-22 16:00:00,0.15832191345379537,0.8799893026676475,0.15482907401261203,0.0,0.019305019305019305,0.0,16,22,12,1,4,0
2009-12-22 17:00:00,0.26191317124168234,0.7168401268822482,0.2570527713242615,0.0,0.0,0.2774030354131535,17,22,12,1,4,0
2009-12-22 18:00:00,0.5202308463896698,0.7827401513969683,0.4986724195154332,0.0,0.0,0.9190556492411468,18,22,12,1,4,0
2009-12-22 19:00:00,0.5480270686464265,0.8261237770497658,0.5252240292067707,0.0,0.008687258687258687,0.9258010118043846,19,22,12,1,4,0
2009-12-22 20:00:00,0.4488648404277863,0.8717880145305443,0.42864254895453036,0.0,0.0111003861003861,0.9333895446880269,20,22,12,1,4,0
2009-12-22 21:00:00,0.496072503284687,0.8226917162532601,0.4757716561566545,0.0,0.0,0.9258010118043846,21,22,12,1,4,0
2009-12-22 22:00:00,0.3115225407230549,0.8285529629382005,0.2975439761035513,0.0,0.0,0.9258010118043846,22,22,12,1,4,0
2009-12-22 23:00:00,0.2790006074904991,0.9483556565859175,0.2626949883836708,0.0,0.01978764478764479,0.9477234401349073,23,22,12,1,4,0
2009-12-23 00:00:00,0.2610725739231171,0.8700274119141529,0.24560238964487222,0.0,0.0,0.9333895446880269,0,23,12,2,4,0
2009-12-23 01:00:00,0.26415240947685176,0.8341913485324604,0.24825755061400592,0.0,0.0,0.9274873524451939,1,23,12,2,4,0
2009-12-23 02:00:00,0.27339191613805575,0.9437721468208871,0.2575506140059741,0.0,0.01447876447876448,0.9460370994940978,2,23,12,2,4,0
2009-12-23 03:00:00,0.2740205981662263,0.9975485280024969,0.2550614005974112,0.0,0.004826254826254826,0.9595278246205733,3,23,12,2,4,0
2009-12-23 04:00:00,0.2694926747947954,0.9976673872508623,0.25240623962827746,0.0,0.0,0.9612141652613828,4,23,12,2,4,0
2009-12-23 05:00:00,0.2692736956613876,0.9804105101290368,0.25240623962827746,0.0,0.0,0.954468802698145,5,23,12,2,4,0
2009-12-23 06:00:00,0.08770467485130608,0.9574929613038847,0.08762031198141389,0.0,0.019305019305019305,0.016020236087689713,6,23,12,2,4,0
2009-12-23 07:00:00,0.33284828277976347,0.8235237309918055,0.32890806505144377,0.0,0.0,0.09780775716694773,7,23,12,2,4,0
2009-12-23 08:00:00,0.4106918327847081,0.825172903062855,0.39561898440092924,0.24122807017543857,0.0,0.906408094435076,8,23,12,2,4,0
2009-12-23 09:00:00,0.2655298588644166,0.7896488452081165,0.25937603717225355,0.25043859649122807,0.018822393822393823,0.16947723440134907,9,23,12,2,4,0
2009-12-23 10:00:00,0.1642272862127912,0.877968695445464,0.15847992034517094,0.00043859649122807013,0.00048262548262548264,0.46374367622259693,10,23,12,2,4,0
2009-12-23 11:00:00,0.026552985886441654,0.9574112455706363,0.027547295054762708,0.0,0.0,0.0,11,23,12,2,4,0
2009-12-23 12:00:00,0.03329895596400265,0.978211614034306,0.03202787919017591,0.0,0.002413127413127413,0.0,12,23,12,2,4,0
2009-12-23 13:00:00,0.036279897715553164,0.9941981829392414,0.03700630600730169,0.0,0.017374517374517374,0.0,13,23,12,2,4,0
2009-12-23 14:00:00,0.03397002105025218,0.9998959981576832,0.03401924991702623,0.0,0.0,0.0,14,23,12,2,4,0
2009-12-23 15:00:00,0.027817413785796014,1.0,0.0258878194490541,0.0,0.0,0.0,15,23,12,2,4,0
2009-12-23 16:00:00,0.04696749219445347,0.9981725390564051,0.04845668768669101,0.0,0.01978764478764479,0.021922428330522766,16,23,12,2,4,0
2009-12-23 17:00:00,0.17298645154910075,0.8566260316611327,0.16528377032857616,0.0,0.0,0.5075885328836425,17,23,12,2,4,0
2009-12-23 18:00:00,0.35163810519475014,0.7777703490747552,0.34135413209425824,0.0,0.0,0.2892074198988196,18,23,12,2,4,0
2009-12-23 19:00:00,0.39469929220293004,0.8520128070840105,0.37836043810155995,0.0,0.010617760617760617,0.7091062394603711,19,23,12,2,4,0
2009-12-23 20:00:00,0.18137829704872638,0.973776678329731,0.16943245934284767,0.0,0.009652509652509652,0.0,20,23,12,2,4,0
2009-12-23 21:00:00,0.23247107356286106,0.7897008461292749,0.22353136408894794,0.0,0.0,0.5118043844856661,21,23,12,2,4,0
2009-12-23 22:00:00,0.056892191627933256,0.9171773899994822,0.05609027547295055,0.0,0.0,0.07251264755480608,22,23,12,2,4,0
2009-12-23 23:00:00,0.03794696466665724,0.9529911672721063,0.040657152339860614,0.0,0.019305019305019305,0.0,23,23,12,2,4,0
2009-12-24 00:00:00,0.027464221635138373,0.9381189038205822,0.02704945237305012,0.0,0.0,0.0,0,24,12,3,4,0
2009-12-24 01:00:00,0.029011203255018863,0.9781076121919874,0.027879190175904414,0.0,0.0,0.0,1,24,12,3,4,0
2009-12-24 02:00:00,0.036463557633895124,0.999331416727955,0.037836043810155984,0.0,0.01978764478764479,0.0,2,24,12,3,4,0
2009-12-24 03:00:00,0.032062783436700895,0.9990416973100675,0.031861931629605045,0.0,0.0,0.0,3,24,12,3,4,0
2009-12-24 04:00:00,0.02567706935281069,0.9842957218099304,0.023896448722203784,0.0,0.0,0.0,4,24,12,3,4,0
2009-12-24 05:00:00,0.15443679979656127,0.9022679830328411,0.14736143378692332,0.0,0.004826254826254826,0.48819561551433394,5,24,12,3,4,0
2009-12-24 06:00:00,0.07296949832586919,0.9932101654372172,0.07500829737802854,0.0,0.014961389961389963,0.0,6,24,12,3,4,0
2009-12-24 07:00:00,0.1298546261107893,0.9705451925148392,0.12313308994357783,0.0,0.0,0.0,7,24,12,3,4,0
2009-12-24 08:00:00,0.18947346114179958,0.8616552636075276,0.1845336873547959,0.0,0.0,0.0,8,24,12,3,4,0
2009-12-24 09:00:00,0.19691168783464952,0.8507350701641005,0.19664785927646863,0.0,0.01978764478764479,0.0,9,24,12,3,4,0
2009-12-24 10:00:00,0.0908339573061328,0.865859909518397,0.08562894125456358,0.0,0.0,0.11804384485666106,10,24,12,3,4,0
2009-12-24 11:00:00,0.3152169306189339,0.8281443842719494,0.29986724195154335,0.0,0.0,0.7048903878583475,11,24,12,3,4,0
2009-12-24 12:00:00,0.33230436686775067,0.8666473520388074,0.31762363093262536,0.0,0.021235521235521235,0.9325463743676223,12,24,12,3,4,0
2009-12-24 13:00:00,0.2900413941200571,0.969260026891904,0.27464321274477266,0.0,0.008204633204633206,0.9502529510961215,13,24,12,3,4,0
2009-12-24 14:00:00,0.29193450404758203,0.9653673865079888,0.2738134749419183,0.0,0.0,0.954468802698145,14,24,12,3,4,0
2009-12-24 15:00:00,0.6645380953053699,0.9527905922904925,0.6387321606372386,0.0,0.458976833976834,0.9957841483979765,15,24,12,3,4,0
2009-12-24 16:00:00,0.8879815774974217,0.9077355084575789,0.8624294722867573,0.0,0.5651544401544402,0.9797639123102867,16,24,12,3,4,0
2009-12-24 17:00:00,0.8683440939208565,0.7204281904422309,0.8569532027879189,0.0,0.6443050193050194,0.9409780775716695,17,24,12,3,4,0
2009-12-24 18:00:00,0.898768065778506,0.8295335517372013,0.8801858612678394,0.2824561403508772,0.4531853281853282,0.9595278246205733,18,24,12,3,4,0
2009-12-24 19:00:00,0.9045180339912127,0.823828307815738,0.891138400265516,0.7442982456140351,0.0361969111969112,0.9586846543001686,19,24,12,3,4,0
2009-12-24 20:00:00,0.8018945226961276,0.7091365618476679,0.7914039163624293,0.5451754385964912,0.004343629343629344,0.93929173693086,20,24,12,3,4,0
2009-12-24 21:00:00,0.6021926168712826,0.7970775482308543,0.5814802522402921,0.15526315789473685,0.004826254826254826,0.954468802698145,21,24,12,3,4,0
2009-12-24 22:00:00,0.590148764533857,0.7918254551937771,0.5705277132426153,0.014912280701754385,0.03474903474903475,0.9527824620573355,22,24,12,3,4,0
2009-12-24 23:00:00,0.7360595058135427,0.5819274512862798,0.7286757384666445,0.318859649122807,0.004826254826254826,0.9173693086003373,23,24,12,3,4,0
2009-12-25 00:00:00,0.32565022674936067,0.7130663457466966,0.3143046797212081,0.0,0.004343629343629344,0.9401349072512647,0,25,12,4,4,0
2009-12-25 01:00:00,0.2716118276987412,0.6861001537741522,0.2631928310653834,0.0,0.013996138996138996,0.9350758853288365,1,25,12,4,4,0
2009-12-25 02:00:00,0.20668098272183996,0.8108577923380356,0.2004646531695984,0.0,0.016891891891891893,0.6593591905564924,2,25,12,4,4,0
2009-12-25 03:00:00,0.039232584095051065,0.9073343584943512,0.037836043810155984,0.0,0.0,0.034569983136593596,3,25,12,4,4,0
2009-12-25 04:00:00,0.0373677295395787,0.8315244441472966,0.03650846332558912,0.0,0.0,0.03372681281618887,4,25,12,4,4,0
2009-12-25 05:00:00,0.048069451704505314,0.8202996738799371,0.050448058413541316,0.0,0.022683397683397683,0.03372681281618887,5,25,12,4,4,0
2009-12-25 06:00:00,0.035820747919698234,0.7711810894935862,0.03501493528045139,0.0,0.00048262548262548264,0.03372681281618887,6,25,12,4,4,0
2009-12-25 07:00:00,0.06525578175550625,0.8399263072660137,0.06339196813806837,0.0,0.0,0.03372681281618887,7,25,12,4,4,0
2009-12-25 08:00:00,0.18969950411822042,0.7894779850385927,0.1886823763690674,0.0,0.004343629343629344,0.03372681281618887,8,25,12,4,4,0
2009-12-25 09:00:00,0.3843860814037268,0.7331089865020477,0.38582807832724864,0.0,0.3194980694980695,0.433389544688027,9,25,12,4,4,0
2009-12-25 10:00:00,0.5639277792690335,0.6964557657878512,0.5527713242615333,0.0,0.5781853281853282,0.9367622259696459,10,25,12,4,4,0
2009-12-25 11:00:00,0.1596993628413602,0.8191853684265258,0.1651178227680053,0.0,0.0444015444015444,0.3279932546374368,11,25,12,4,4,0
2009-12-25 12:00:00,0.2593278046988684,0.7927466143685962,0.25937603717225355,0.0,0.4671814671814672,0.03372681281618887,12,25,12,4,4,0
2009-12-25 13:00:00,0.18395659974852716,0.8243706031363995,0.19067374709591767,0.0,0.18870656370656372,0.03372681281618887,13,25,12,4,4,0
2009-12-25 14:00:00,0.3162341240128279,0.8999130841746332,0.3055094590109525,0.10482456140350876,0.02702702702702703,0.6146711635750421,14,25,12,4,4,0
2009-12-25 15:00:00,0.7497562974160462,0.8175584824645483,0.7240292067706604,0.9798245614035087,0.0,0.03372681281618887,15,25,12,4,4,0
2009-12-25 16:00:00,0.3116920729553706,0.8702205581927451,0.30667109193494857,0.13728070175438595,0.0,0.17284991568296795,16,25,12,4,4,0
2009-12-25 17:00:00,0.6556659084808499,0.6488823516302293,0.6423830069697976,0.002631578947368421,0.015444015444015444,0.9367622259696459,17,25,12,4,4,0
2009-12-25 18:00:00,0.5309820154556885,0.7543922206621954,0.5165947560570859,0.0,0.006756756756756757,0.9468802698145025,18,25,12,4,4,0
2009-12-25 19:00:00,0.3374185892092734,0.7981249953570622,0.323929638234318,0.0,0.0,0.9612141652613828,19,25,12,4,4,0
2009-12-25 20:00:00,0.2902815647825043,0.7973672676487418,0.27663458347162295,0.0,0.004826254826254826,0.954468802698145,20,25,12,4,4,0
2009-12-25 21:00:00,0.29029569246853054,0.6923254069072104,0.28111516760703614,0.0,0.017374517374517374,0.9367622259696459,21,25,12,4,4,0
2009-12-25 22:00:00,0.3266391647712021,0.7593323081723167,0.31413873216063726,0.0,0.0,0.9477234401349073,22,25,12,4,4,0
2009-12-25 23:00:00,0.28196035771301015,0.917779114944322,0.2656820444739463,0.0,0.0,0.9747048903878583,23,25,12,4,4,0
2009-12-26 00:00:00,0.284171340576127,0.8740611976555019,0.27066047129107196,0.0,0.02171814671814672,0.9671163575042159,0,26,12,5,4,1
2009-12-26 01:00:00,0.2720144667504909,0.7429668754132237,0.2605376700962496,0.0,0.0,0.9451939291736932,1,26,12,5,4,1
2009-12-26 02:00:00,0.26614441320656085,0.8244300327605814,0.25157650182542324,0.0,0.0,0.9586846543001686,2,26,12,5,4,1
2009-12-26 03:00:00,0.27273497873783253,0.8443315281584987,0.25937603717225355,0.0,0.014961389961389963,0.93929173693086,3,26,12,5,4,1
2009-12-26 04:00:00,0.03666840908127657,0.8987022055819267,0.03700630600730169,0.0,0.006274131274131275,0.034569983136593596,4,26,12,5,4,1
2009-12-26 05:00:00,0.03982594690815591,0.9084932361658993,0.03999336209757716,0.0,0.0,0.03372681281618887,5,26,12,5,4,1
2009-12-26 06:00:00,0.03584193944873769,0.9272209964862235,0.034517092598738794,0.0,0.0,0.03541315345699831,6,26,12,5,4,1
2009-12-26 07:00:00,0.04782928104205811,0.847102434385981,0.0517756388981082,0.0,0.02171814671814672,0.03372681281618887,7,26,12,5,4,1
2009-12-26 08:00:00,0.08497803144822909,0.8220454190902817,0.08662462661798871,0.0,0.0,0.03372681281618887,8,26,12,5,4,1
2009-12-26 09:00:00,0.42081431982255624,0.7560488214362646,0.4120477928974444,0.15219298245614035,0.28040540540540543,0.5615514333895447,9,26,12,5,4,1
2009-12-26 10:00:00,0.5787971688117203,0.6562441963257637,0.5682044473946233,0.11710526315789474,0.46862934362934366,0.9300168634064081,10,26,12,5,4,1
2009-12-26 11:00:00,0.5357571733325798,0.5606367884231105,0.530700298705609,0.2495614035087719,0.2538610038610039,0.9266441821247892,11,26,12,5,4,1
2009-12-26 12:00:00,0.4987285082576324,0.5874098341170608,0.491702621971457,0.0,0.21138996138996138,0.9190556492411468,12,26,12,5,4,1
2009-12-26 13:00:00,0.36812511478744897,0.6139451613142857,0.36060404912047794,0.0,0.015444015444015444,0.9224283305227656,13,26,12,5,4,1
2009-12-26 14:00:00,0.33623892742607686,0.7647181178638025,0.32542316627945567,0.0,0.0222007722007722,0.8903878583473862,14,26,12,5,4,1
2009-12-26 15:00:00,0.07339332890665837,0.8457355530297974,0.075672087620312,0.0,0.00048262548262548264,0.03372681281618887,15,26,12,5,4,1
2009-12-26 16:00:00,0.15110266589435317,0.8228625764227822,0.14968469963491535,0.0,0.0,0.03372681281618887,16,26,12,5,4,1
2009-12-26 17:00:00,0.43149485045844344,0.5646928602735244,0.4299701294390972,0.0,0.3861003861003861,0.07166947723440135,17,26,12,5,4,1
2009-12-26 18:00:00,0.4027591370809375,0.5427559002473767,0.4072353136408895,0.0,0.29777992277992277,0.07841483979763912,18,26,12,5,4,1
2009-12-26 19:00:00,0.4895384484975206,0.5771507952426589,0.48091603053435106,0.0,0.0,0.9173693086003373,19,26,12,5,4,1
2009-12-26 20:00:00,0.38771315146292185,0.6284979905358323,0.3815134417524062,0.0,0.0,0.3347386172006745,20,26,12,5,4,1
2009-12-26 21:00:00,0.38558693471596284,0.6342180918633424,0.3757052771324262,0.0,0.02171814671814672,0.9266441821247892,21,26,12,5,4,1
2009-12-26 22:00:00,0.34138140513965215,0.7189498785407071,0.32841022236973116,0.0,0.0,0.9418212478920742,22,26,12,5,4,1
2009-12-26 23:00:00,0.3125609256459884,0.8274015139696775,0.2970461334218387,0.0,0.0,0.9654300168634063,23,26,12,5,4,1
2009-12-27 00:00:00,0.2914470988796745,0.8348450743984603,0.2779621639561899,0.0,0.02413127413127413,0.9612141652613828,0,27,12,6,4,1
2009-12-27 01:00:00,0.08352287978751959,0.8051079761984354,0.07948888151344176,0.0,0.0,0.20826306913996626,1,27,12,6,4,1
2009-12-27 02:00:00,0.04258790952629868,0.9261289771418824,0.04215068038499835,0.0,0.0,0.034569983136593596,2,27,12,6,4,1
2009-12-27 03:00:00,0.03753019792888121,0.9252821049972901,0.036674410886159976,0.0,0.004826254826254826,0.034569983136593596,3,27,12,6,4,1
2009-12-27 04:00:00,0.0724750293149485,0.9338102560673924,0.07135745104546964,0.0,0.017374517374517374,0.034569983136593596,4,27,12,6,4,1
2009-12-27 05:00:00,0.03413955328256785,0.9053583234903009,0.03418519747759709,0.0,0.0,0.034569983136593596,5,27,12,6,4,1
2009-12-27 06:00:00,0.03895003037452495,0.8972238936804029,0.03733820112844342,0.0,0.0,0.034569983136593596,6,27,12,6,4,1
2009-12-27 07:00:00,0.04383820973962674,0.843447512498793,0.04629936939926983,0.0,0.021235521235521235,0.034569983136593596,7,27,12,6,4,1
2009-12-27 08:00:00,0.16571069324555326,0.8229962930771926,0.16296050448058413,0.0,0.0,0.36509274873524455,8,27,12,6,4,1
2009-12-27 09:00:00,0.1966644533291892,0.716758411148998,0.19515433123133089,0.004824561403508771,0.0,0.4477234401349072,9,27,12,6,4,1
2009-12-27 10:00:00,0.232697116539282,0.8029462236188198,0.22651842017922333,0.24780701754385961,0.011583011583011584,0.03372681281618887,10,27,12,6,4,1
2009-12-27 11:00:00,0.27803286099769714,0.752089322725146,0.27032857616993033,0.2535087719298245,0.009652509652509652,0.0699831365935919,11,27,12,6,4,1
2009-12-27 12:00:00,0.28157184634728677,0.7787509378737578,0.27563889810819786,0.0,0.0,0.5320404721753795,12,27,12,6,4,1
2009-12-27 13:00:00,0.4789426839777913,0.6956980380795326,0.4702953866578161,0.2793859649122807,0.0,0.9376053962900507,13,27,12,6,4,1
2009-12-27 14:00:00,0.3694248619018691,0.7711736607905628,0.3549618320610687,0.0,0.02171814671814672,0.9494097807757167,14,27,12,6,4,1
2009-12-27 15:00:00,0.4116313239054575,0.7928209013988248,0.3957849319615001,0.0,0.0,0.954468802698145,15,27,12,6,4,1
2009-12-27 16:00:00,0.41011259765762964,0.7182218656444768,0.3949551941586458,0.0,0.0,0.9409780775716695,16,27,12,6,4,1
2009-12-27 17:00:00,0.5254368986903635,0.4943207565391159,0.5242283438433455,0.0,0.018822393822393823,0.9021922428330522,17,27,12,6,4,1
2009-12-27 18:00:00,0.5850416060353475,0.4755112804855415,0.585131098572851,0.008333333333333333,0.002895752895752896,0.9005059021922429,18,27,12,6,4,1
2009-12-27 19:00:00,0.6016204455872172,0.5343168936135445,0.5970793229339528,0.21491228070175436,0.0,0.9139966273187183,19,27,12,6,4,1
2009-12-27 20:00:00,0.6560826752186258,0.5318654216160414,0.6539993362097576,0.3548245614035087,0.005308880308880309,0.4072512647554806,20,27,12,6,4,1
2009-12-27 21:00:00,0.5522795021403444,0.5464108221345647,0.5554264852306671,0.2600877192982456,0.01592664092664093,0.08431703204047218,21,27,12,6,4,1
2009-12-27 22:00:00,0.41998785019001733,0.6667409536968947,0.40856289412545643,0.0,0.0,0.5809443507588532,22,27,12,6,4,1
2009-12-27 23:00:00,0.2282963423420878,0.8332924754667097,0.21855293727182212,0.0,0.0,0.03372681281618887,23,27,12,6,4,1
2009-12-28 00:00:00,0.0679471059435175,0.8479641639366182,0.07052771324261535,0.0,0.02171814671814672,0.0741989881956155,0,28,12,0,4,0
2009-12-28 01:00:00,0.04369693287936367,0.8263094946253329,0.042814470627281775,0.0,0.0,0.03372681281618887,1,28,12,0,4,0
2009-12-28 02:00:00,0.10241865984770354,0.9430441339246602,0.09790906073680716,0.0,0.0,0.2790893760539629,2,28,12,0,4,0
2009-12-28 03:00:00,0.11316982891372221,0.9610735961608459,0.11384002655160969,0.0,0.01785714285714286,0.2875210792580101,3,28,12,0,4,0
2009-12-28 04:00:00,0.04604212875973043,0.9886563704842768,0.048954530368403595,0.0,0.003861003861003861,0.034569983136593596,4,28,12,0,4,0
2009-12-28 05:00:00,0.04212875973044375,0.9779590381315337,0.04215068038499835,0.0,0.0,0.03541315345699831,5,28,12,0,4,0
2009-12-28 06:00:00,0.04643064012545385,0.9119475830714716,0.04845668768669101,0.0,0.0033783783783783786,0.034569983136593596,6,28,12,0,4,0
2009-12-28 07:00:00,0.05887006767161605,0.8454755484240017,0.06007301692665118,0.0,0.018822393822393823,0.03372681281618887,7,28,12,0,4,0
2009-12-28 08:00:00,0.30199341649831174,0.701982720836769,0.2975439761035513,0.0,0.0,0.49831365935919053,8,28,12,0,4,0
2009-12-28 09:00:00,0.5068943107808371,0.5391901227964624,0.5029870560902754,0.23289473684210524,0.0,0.9215851602023608,9,28,12,0,4,0
2009-12-28 10:00:00,0.43936397157509566,0.6189372497455672,0.4303020245602389,0.2583333333333333,0.02171814671814672,0.924114671163575,10,28,12,0,4,0
2009-12-28 11:00:00,0.2809643558481556,0.7995587350404492,0.2690009956853634,0.009210526315789473,0.0,0.954468802698145,11,28,12,0,4,0
2009-12-28 12:00:00,0.27885933063023605,0.8508465007094408,0.2655160969133754,0.0,0.0,0.963743676222597,12,28,12,0,4,0
2009-12-28 13:00:00,0.2915530565248718,0.8481870250273005,0.2784600066379024,0.0,0.01254826254826255,0.9679595278246206,13,28,12,0,4,0
2009-12-28 14:00:00,0.2840371275588771,0.9294644647990911,0.26717557251908397,0.0,0.010617760617760617,0.9772344013490725,14,28,12,0,4,0
2009-12-28 15:00:00,0.3377152706158258,0.9703149027211335,0.31812147361433785,0.0,0.08976833976833977,0.9865092748735245,15,28,12,0,4,0
2009-12-28 16:00:00,0.45000918299591713,0.8886288842830936,0.4352804513773647,0.0,0.680984555984556,0.26391231028667794,16,28,12,0,4,0
2009-12-28 17:00:00,0.2477289744712713,0.7051993492456159,0.24145370063060076,0.0,0.02895752895752896,0.03288364249578415,17,28,12,0,4,0
2009-12-28 18:00:00,0.6415523501405704,0.6002243468312862,0.6297709923664122,0.0,0.004826254826254826,0.6981450252951097,18,28,12,0,4,0
2009-12-28 19:00:00,0.6427955865108853,0.5954476907876654,0.6322602057749752,0.0,0.008687258687258687,0.9291736930860034,19,28,12,0,4,0
2009-12-28 20:00:00,0.5264399643982312,0.66054541537593,0.5151012280119481,0.008771929824561403,0.026544401544401543,0.9308600337268128,20,28,12,0,4,0
2009-12-28 21:00:00,0.5127007897376488,0.588226991449563,0.5039827414537006,0.218859649122807,0.0,0.8541315345699831,21,28,12,0,4,0
2009-12-28 22:00:00,0.3870632779057118,0.7089879877872125,0.3771988051775639,0.225,0.0,0.49325463743676223,22,28,12,0,4,0
2009-12-28 23:00:00,0.11479451280674735,0.8509727886608278,0.11815466312645204,0.0,0.02316602316602317,0.23524451939291738,23,28,12,0,4,0
2009-12-29 00:00:00,0.044572849412994636,0.8012004784084752,0.04463989379356123,0.0,0.0,0.03372681281618887,0,29,12,1,4,0
2009-12-29 01:00:00,0.04566774508003334,0.7911048710005719,0.046133421838698965,0.0,0.0,0.03372681281618887,1,29,12,1,4,0
2009-12-29 02:00:00,0.045010807679810125,0.8897283323304581,0.045635579156986406,0.0,0.010617760617760617,0.034569983136593596,2,29,12,1,4,0
2009-12-29 03:00:00,0.049976689318056586,0.9061086224955979,0.051941586458679065,0.0,0.015444015444015444,0.034569983136593596,3,29,12,1,4,0
2009-12-29 04:00:00,0.05077490357854286,0.8820990543261047,0.05111184865582476,0.0,0.0,0.0733558178752108,4,29,12,1,4,0
2009-12-29 05:00:00,0.08736561038667476,0.8192076545355942,0.08413541320942583,0.0,0.0,0.224283305227656,5,29,12,1,4,0
2009-12-29 06:00:00,0.12745291948631732,0.8294295498948845,0.12943909724527047,0.0,0.0222007722007722,0.3246205733558179,6,29,12,1,4,0
2009-12-29 07:00:00,0.16653009903507904,0.7591094470816344,0.16627945569200134,0.0,0.0,0.03372681281618887,7,29,12,1,4,0
2009-12-29 08:00:00,0.2848777248774423,0.7787806526858478,0.2827746432127448,0.0,0.0,0.03372681281618887,8,29,12,1,4,0
2009-12-29 09:00:00,0.6283429637059745,0.599236329329262,0.6209757716561566,0.0,0.0111003861003861,0.8853288364249579,9,29,12,1,4,0
2009-12-29 10:00:00,0.43080259384315434,0.7260294325213774,0.42615333554596746,0.0,0.012065637065637066,0.4451939291736931,10,29,12,1,4,0
2009-12-29 11:00:00,0.4146334571860475,0.7053404946030479,0.4100564221705941,0.0,0.0,0.5202360876897133,11,29,12,1,4,0
2009-12-29 12:00:00,0.3951796335278245,0.7678901740545125,0.38566213076667777,0.0,0.0,0.9561551433389545,12,29,12,1,4,0
2009-12-29 13:00:00,0.34222906630123046,0.8076708787412805,0.32907401261201463,0.0,0.02702702702702703,0.9612141652613828,13,29,12,1,4,0
2009-12-29 14:00:00,0.6555882062077052,0.8288575397621329,0.6349153667441088,0.3964912280701754,0.0,0.9595278246205733,14,29,12,1,4,0
2009-12-29 15:00:00,0.5691126400406876,0.891696938631485,0.5439761035512778,0.13201754385964912,0.0,0.9696458684654301,15,29,12,1,4,0
2009-12-29 16:00:00,0.306118700817993,0.8919495145342573,0.29787587122469295,0.0,0.012065637065637066,0.07588532883642496,16,29,12,1,4,0
2009-12-29 17:00:00,0.35305793764039384,0.7139206465943104,0.3460006637902423,0.0,0.013996138996138996,0.03372681281618887,17,29,12,1,4,0
2009-12-29 18:00:00,0.5047469025048387,0.736422188050188,0.4880517756388981,0.0,0.0,0.5489038785834739,18,29,12,1,4,0
2009-12-29 19:00:00,0.3156972719438283,0.7113726014575121,0.30816461998008626,0.0,0.0,0.07504215851602024,19,29,12,1,4,0
2009-12-29 20:00:00,0.12524193662320046,0.7709805145119724,0.12313308994357783,0.0,0.026061776061776062,0.0741989881956155,20,29,12,1,4,0
2009-12-29 21:00:00,0.175585945777941,0.5214058077600239,0.17291735811483572,0.0,0.0,0.4612141652613828,21,29,12,1,4,0
2009-12-29 22:00:00,0.2592712939547631,0.6310757504847224,0.2560570859608363,0.0,0.0,0.3136593591905565,22,29,12,1,4,0
2009-12-29 23:00:00,0.2182021106762923,0.7976347009575608,0.21606372386325923,0.0,0.01640926640926641,0.3625632377740304,23,29,12,1,4,0
2009-12-30 00:00:00,0.05079609510758232,0.8497396239590529,0.053767009624958506,0.0,0.007722007722007722,0.034569983136593596,0,30,12,2,4,0
2009-12-30 01:00:00,0.048634559145557546,0.6641260502328894,0.048954530368403595,0.0,0.0,0.0741989881956155,1,30,12,2,4,0
2009-12-30 02:00:00,0.03837079524744641,0.732626120805568,0.03767009624958513,0.0,0.0033783783783783786,0.03288364249578415,2,30,12,2,4,0
2009-12-30 03:00:00,0.051382394077674004,0.7331089865020477,0.055592432791237975,0.0,0.02413127413127413,0.03372681281618887,3,30,12,2,4,0
